============================= test session starts ==============================
platform linux -- Python 3.11.6, pytest-8.4.2, pluggy-1.6.0 -- /home/ubuntu/test_workspace/venv/bin/python3
cachedir: .pytest_cache
rootdir: /home/ubuntu/test_workspace
configfile: pyproject.toml
plugins: anyio-4.13.0, asyncio-0.26.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=session, asyncio_default_test_loop_scope=function
collecting ... collected 153 items

ivgs-api/tests/test_assets.py::TestAssetUpload::test_upload_image_asset PASSED [  0%]
ivgs-api/tests/test_assets.py::TestAssetUpload::test_upload_invalid_asset_type PASSED [  1%]
ivgs-api/tests/test_assets.py::TestAssetUpload::test_deduplication PASSED [  1%]
ivgs-api/tests/test_assets.py::TestAssetRetrieval::test_list_assets PASSED [  2%]
ivgs-api/tests/test_assets.py::TestAssetRetrieval::test_list_assets_with_filters PASSED [  3%]
ivgs-api/tests/test_assets.py::TestAssetRetrieval::test_get_asset_metadata PASSED [  3%]
ivgs-api/tests/test_assets.py::TestAssetRetrieval::test_get_nonexistent_asset PASSED [  4%]
ivgs-api/tests/test_assets.py::TestAssetDelete::test_delete_asset PASSED [  5%]
ivgs-api/tests/test_assets.py::TestAssetDelete::test_delete_nonexistent_asset PASSED [  5%]
ivgs-api/tests/test_auth.py::test_login_success PASSED                   [  6%]
ivgs-api/tests/test_auth.py::test_login_invalid_password PASSED          [  7%]
ivgs-api/tests/test_auth.py::test_login_nonexistent_user PASSED          [  7%]
ivgs-api/tests/test_auth.py::test_login_inactive_user PASSED             [  8%]
ivgs-api/tests/test_auth.py::test_logout_success PASSED                  [  9%]
ivgs-api/tests/test_auth.py::test_logout_without_token PASSED            [  9%]
ivgs-api/tests/test_auth.py::test_refresh_success PASSED                 [ 10%]
ivgs-api/tests/test_auth.py::test_refresh_with_invalid_token PASSED      [ 11%]
ivgs-api/tests/test_auth.py::test_refresh_with_access_token PASSED       [ 11%]
ivgs-api/tests/test_auth.py::test_me_endpoint PASSED                     [ 12%]
ivgs-api/tests/test_auth.py::test_me_without_auth PASSED                 [ 13%]
ivgs-api/tests/test_auth.py::test_expired_token_rejected PASSED          [ 13%]
ivgs-api/tests/test_checkpoint_api.py::TestCheckpointListing::test_list_checkpoints PASSED [ 14%]
ivgs-api/tests/test_checkpoint_api.py::TestCheckpointListing::test_list_checkpoints_empty_job PASSED [ 15%]
ivgs-api/tests/test_checkpoint_api.py::TestCheckpointListing::test_list_checkpoints_job_not_found PASSED [ 15%]
